P,Q,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
1,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0063007076438866,-270.723525642741,-262.90801508477665
1,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9519057561857862,-268.723525642741,-258.3028448987886
1,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0015950757715193,-266.723525642741,-253.6976747128005
1,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.00355006416017,-264.723525642741,-249.09250452681243
1,5,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0134415038848994,-262.723525642741,-244.48733434082428
1,6,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9982195552261854,-260.723525642741,-239.8821641548362
2,1,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0106315443299114,-268.723525642741,-258.3028448987886
2,2,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0186577100781746,-266.723525642741,-253.6976747128005
2,3,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9187407479545926,-264.723525642741,-249.09250452681243
2,4,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9872875752606498,-262.723525642741,-244.48733434082428
2,5,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9838569299489583,-260.723525642741,-239.8821641548362
2,6,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0064815193980468,-258.723525642741,-235.2769939688481
2,7,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,2.0158389685784868,-256.723525642741,-230.67182378286003
2,8,0.26359370519552294,7.743024022206455,0.07743024022206454,0.17058347782054348,0.010423411910495142,0.945731041330033,1.9971184125124233,-254.72352564274095,-226.06665359687193
