P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,durbin_watson,aic,bic
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
1,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.3130428013540216,-331.43163278699274,-326.22129241501653
1,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.3024932097908737,-154.6790895005054,-149.46874912852923
1,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.2980728500803425,-230.30067856516135,-225.09033819318518
1,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.3058454886832487,-344.56792556042524,-339.35758518844904
1,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.3042962311094013,-269.1917048168729,-263.9813644448967
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
1,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.3130428013540216,-331.43163278699274,-326.22129241501653
1,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.3024932097908737,-154.6790895005054,-149.46874912852923
1,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.2980728500803425,-230.30067856516135,-225.09033819318518
1,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.3058454886832487,-344.56792556042524,-339.35758518844904
1,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.3042962311094013,-269.1917048168729,-263.9813644448967
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
1,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.3130428013540216,-331.43163278699274,-326.22129241501653
1,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.3024932097908737,-154.6790895005054,-149.46874912852923
1,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.2980728500803425,-230.30067856516135,-225.09033819318518
1,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.3058454886832487,-344.56792556042524,-339.35758518844904
1,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.3042962311094013,-269.1917048168729,-263.9813644448967
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
1,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.3130428013540216,-331.43163278699274,-326.22129241501653
1,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.3024932097908737,-154.6790895005054,-149.46874912852923
1,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.2980728500803425,-230.30067856516135,-225.09033819318518
1,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.3058454886832487,-344.56792556042524,-339.35758518844904
1,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.3042962311094013,-269.1917048168729,-263.9813644448967
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
1,0,2,0.1869043736206316,3.493324487852064,0.03493324487852064,0.12074434131422866,0.006045715480411148,0.906159676237896,2.3130428013540216,-331.43163278699274,-326.22129241501653
1,0,3,0.4523064023499186,20.458108160672644,0.20458108160672642,0.29987546004688004,0.019374674994132417,0.9760643566533482,2.3024932097908737,-154.6790895005054,-149.46874912852923
1,0,4,0.3099006884010429,9.603843667144028,0.0960384366714403,0.19589560955881935,0.01271465585287456,0.9282304911485004,2.2980728500803425,-230.30067856516135,-225.09033819318518
1,0,5,0.17502269499136727,3.0632943762041176,0.030632943762041173,0.13077815971825943,0.009028430373441892,0.9455395207136824,2.3058454886832487,-344.56792556042524,-339.35758518844904
1,0,6,0.255136004739837,6.509438091460612,0.0650943809146061,0.1679598460780064,0.009936407733524609,0.9304369803865066,2.3042962311094013,-269.1917048168729,-263.9813644448967
1,0,0,0.19972529048516294,3.989019165938272,0.039890191659382734,0.13617459626181314,0.007869712754011304,0.9717095063282714,2.281556509524049,-318.1624808378878,-312.9521404659116
1,0,1,0.26616048178070023,7.084140206173447,0.07084140206173448,0.14265633176579737,0.00799428618507005,0.961976757842027,2.281590749372689,-260.7311674313412,-255.52082705936502
